,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
481,O=C(O)Cc1c(F)cccc1Cl,O9,0.0416002327028414,0.3597758640996623,0.019,0.178,0.159,-0.159,-0.321,0.002,0.039,-0.546,0.546,0.3229999999999999,0.312,0.1969999999999999,3.096
482,O=C(O)c1cccc2[nH]ccc12,O11,0.0216453507614607,0.3300456624595575,0.03,0.185,0.154,-0.154,-0.284,-0.024,0.046,-0.545,0.545,0.26,0.242,0.215,3.841
483,O=C(O)c1ccc(Cl)cc1F,O8,0.0205061217740154,0.3931074993129814,0.042,0.2289999999999999,0.186,-0.186,-0.335,-0.038,0.059,-0.534,0.534,0.297,0.282,0.271,3.372
484,O=C(O)c1ccc(Oc2ccccc2)cc1,O15,0.0257612748451341,0.3434959143758472,0.0289999999999999,0.187,0.159,-0.159,-0.298,-0.02,0.045,-0.629,0.629,0.2789999999999999,0.243,0.216,3.588
485,O=C(O)c1ccc(F)cc1Cl,O8,0.0237768114476487,0.4057492661414068,0.0409999999999999,0.2319999999999999,0.191,-0.191,-0.348,-0.034,0.0579999999999999,-0.415,0.415,0.313,0.303,0.272,3.195
486,O=C(O)c1nc[nH]c1C(=O)O,O8,0.0205061217740154,0.3982524044175732,0.043,0.2319999999999999,0.1889999999999999,-0.1889999999999999,-0.3389999999999999,-0.039,0.059,-0.512,0.512,0.3,0.276,0.275,3.3360000000000003
487,O=C(O)C(F)(F)C(F)(F)F,O4,0.0473698762844192,0.4510979297061649,0.027,0.2289999999999999,0.2019999999999999,-0.2019999999999999,-0.4,-0.004,0.052,-0.7120000000000001,0.7120000000000001,0.395,0.351,0.256,2.529
488,O=C(O)C(F)(F)Cl,O3,0.0445401784768938,0.4448872942584793,0.0279999999999999,0.228,0.2,-0.2,-0.3929999999999999,-0.0069999999999999,0.052,-0.69,0.69,0.385,0.356,0.256,2.594
489,O=C(O)C(Br)Br,O3,0.0348751067446965,0.4122171468443221,0.031,0.2189999999999999,0.1889999999999999,-0.1889999999999999,-0.36,-0.017,0.052,-0.7929999999999999,0.7929999999999999,0.3429999999999999,0.342,0.25,2.911
490,N#CCC(=O)O,O3,0.0620328558325056,0.4250426602836256,0.016,0.1969999999999999,0.181,-0.181,-0.384,0.021,0.0409999999999999,-0.764,0.764,0.406,0.3670000000000001,0.213,2.464
491,O=C(O)c1ccc(O)cc1,O9,0.0312736731714824,0.3526832449197609,0.025,0.186,0.161,-0.161,-0.309,-0.012,0.043,-0.521,0.521,0.297,0.265,0.211,3.367
492,O=C(O)CCCCl,O5,0.073388396384783,0.3875951009866332,0.008,0.165,0.157,-0.157,-0.357,0.042,0.031,-0.755,0.755,0.3989999999999999,0.387,0.174,2.505
493,O=C(O)c1cccc(Cl)c1,O8,0.021939345338866,0.3814947135054745,0.039,0.218,0.18,-0.18,-0.326,-0.033,0.055,-0.564,0.564,0.293,0.2689999999999999,0.257,3.41
494,O=C(O)Cc1ccccc1C(F)(F)F,O10,0.0323026541924007,0.3843244113129999,0.0289999999999999,0.205,0.176,-0.176,-0.336,-0.016,0.048,-0.5489999999999999,0.5489999999999999,0.32,0.302,0.2339999999999999,3.128
495,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,O10,0.0230785743263113,0.4252631562166795,0.045,0.246,0.201,-0.201,-0.363,-0.039,0.063,-0.525,0.525,0.3229999999999999,0.309,0.291,3.094
496,O=C(O)C=Cc1ccc(C(F)(F)F)cc1,O11,0.009371077154792,0.3952022106769937,0.061,0.254,0.193,-0.193,-0.324,-0.061,0.071,-0.3829999999999999,0.3829999999999999,0.263,0.2339999999999999,0.316,3.8
497,O=C(O)C=Cc1ccccc1C(F)(F)F,O11,0.0117597830962095,0.3899103082836993,0.055,0.244,0.1889999999999999,-0.1889999999999999,-0.3229999999999999,-0.055,0.067,-0.405,0.405,0.2689999999999999,0.238,0.3,3.724
498,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O10,0.0176396746443143,0.4411756127187382,0.055,0.267,0.212,-0.212,-0.371,-0.053,0.071,-0.422,0.422,0.318,0.315,0.322,3.149
499,N#Cc1ccc(C(=O)O)cc1,O8,0.0103633088535347,0.4401833810199955,0.069,0.284,0.215,-0.215,-0.361,-0.069,0.079,-0.4,0.4,0.293,0.281,0.352,3.4160000000000004
500,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,O20,0.0145527315815593,0.3218873129365621,0.038,0.191,0.154,-0.154,-0.272,-0.035,0.05,-0.922,0.922,0.237,0.2,0.2289999999999999,4.225
501,O=C(O)CCCCCc1ccccc1,O13,0.0550504846191311,0.3444513967524142,0.011,0.155,0.145,-0.145,-0.313,0.024,0.031,-0.591,0.591,0.337,0.327,0.166,2.964
502,O=C(O)c1ccc(C(=O)O)c2ccccc12,O14,0.006284134092037,0.3710946553297641,0.064,0.246,0.182,-0.182,-0.301,-0.064,0.07,-0.516,0.516,0.237,0.208,0.31,4.22
503,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,O17,0.0488765984936211,0.3408132138570243,0.013,0.159,0.146,-0.146,-0.308,0.016,0.033,-0.851,0.851,0.324,0.315,0.172,3.087
504,O=C(O)CC(C(=O)O)C1CCCCC1,O12,0.0651932975396119,0.3883668367523219,0.011,0.173,0.162,-0.162,-0.355,0.031,0.034,-0.85,0.85,0.386,0.3779999999999999,0.184,2.591
505,O=C(O)c1cc(F)c(F)c(F)c1,O8,0.0191831461756919,0.4181705370367781,0.049,0.248,0.2,-0.2,-0.354,-0.045,0.065,-0.488,0.488,0.308,0.304,0.297,3.245
506,O=C(O)CCCCC1CCCCC1,O12,0.0721021701086351,0.3728953721163712,0.0069999999999999,0.158,0.15,-0.15,-0.344,0.043,0.0289999999999999,-0.841,0.841,0.386,0.368,0.165,2.588
507,O=C(O)c1c(F)cccc1C(F)(F)F,O9,0.0241443046694053,0.4021110832460169,0.04,0.2289999999999999,0.1889999999999999,-0.1889999999999999,-0.345,-0.033,0.057,-0.58,0.58,0.312,0.295,0.268,3.209
508,O=C(O)CNc1ccccc1,O10,0.0506038166358769,0.2959422914805497,0.008,0.131,0.123,-0.123,-0.27,0.025,0.025,-0.629,0.629,0.296,0.245,0.139,3.382
509,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,O16,0.0013229755983235,0.438639909488618,0.102,0.321,0.2189999999999999,-0.2189999999999999,-0.341,-0.0969999999999999,0.098,-0.986,0.986,0.244,0.228,0.422,4.098
510,O=C(O)c1cccc([N+](=O)[O-])c1Br,O9,0.0078643549455901,0.422874450275262,0.071,0.2789999999999999,0.208,-0.208,-0.344,-0.071,0.079,-0.726,0.726,0.273,0.27,0.35,3.663
511,O=C(O)Cc1ccc2c(c1)OCO2,O12,0.0384765403179107,0.3261134849867624,0.017,0.161,0.144,-0.144,-0.291,0.003,0.035,-0.583,0.583,0.294,0.25,0.177,3.398
512,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,O9,0.0100693142761294,0.4398893864425903,0.069,0.284,0.215,-0.215,-0.361,-0.069,0.079,-0.657,0.657,0.291,0.2739999999999999,0.353,3.431
513,O=C(O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],O10,0.0032339403514576,0.4720082940241127,0.099,0.3329999999999999,0.2339999999999999,-0.2339999999999999,-0.373,-0.096,0.099,-0.767,0.767,0.2769999999999999,0.263,0.4320000000000001,3.613
514,O=C(O)CC1c2ccccc2-c2ccccc21,O16,0.0292524604518213,0.324349517522331,0.023,0.17,0.148,-0.148,-0.285,-0.01,0.04,-0.408,0.408,0.2739999999999999,0.242,0.193,3.647
515,O=C(O)C1=CCCCC1,O8,0.0410122435480309,0.3705066661749537,0.021,0.185,0.165,-0.165,-0.3289999999999999,-0.0,0.0409999999999999,-0.4320000000000001,0.4320000000000001,0.3289999999999999,0.311,0.206,3.039
516,O=C(O)C1=CCCC1,O7,0.0356100931882096,0.381862206727231,0.026,0.1989999999999999,0.173,-0.173,-0.336,-0.01,0.046,-0.487,0.487,0.325,0.303,0.225,3.074
517,O=C(O)c1cc(F)c(F)cc1F,O8,0.0201018792300832,0.3954594559322233,0.043,0.231,0.188,-0.188,-0.336,-0.039,0.059,-0.556,0.556,0.297,0.2739999999999999,0.2739999999999999,3.3680000000000003
518,O=C(NC(CC1CCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,O26,0.0313839211380093,0.3181756313968209,0.02,0.1639999999999999,0.143,-0.143,-0.281,-0.006,0.037,-0.397,0.397,0.275,0.246,0.184,3.64
519,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,O12,0.0356835918325609,0.3361827992628918,0.02,0.17,0.15,-0.15,-0.298,-0.003,0.038,-0.615,0.615,0.295,0.28,0.19,3.384
520,O=C(O)c1ccc(F)c(F)c1F,O8,0.0255040295899045,0.4096814436142017,0.039,0.231,0.192,-0.192,-0.352,-0.032,0.0579999999999999,-0.485,0.485,0.32,0.318,0.271,3.127
521,O=C(O)C(C1CCCCC1)C1CCCCC1,O15,0.0763283421588354,0.3619073247858504,0.006,0.148,0.143,-0.143,-0.335,0.05,0.026,-0.741,0.741,0.385,0.368,0.154,2.595
522,O=C(O)c1cccc(F)c1C(=O)O,O9,0.0128990120836549,0.4209634855221279,0.059,0.263,0.204,-0.204,-0.349,-0.059,0.072,-0.6579999999999999,0.6579999999999999,0.291,0.271,0.3229999999999999,3.4410000000000003
523,O=C(O)CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,O17,0.036418578276074,0.321152326493049,0.017,0.16,0.142,-0.142,-0.286,0.001,0.035,-0.4320000000000001,0.4320000000000001,0.287,0.2689999999999999,0.177,3.485
524,O=C(O)c1c(F)cc(F)cc1F,O8,0.023960558058527,0.4148998473631448,0.042,0.237,0.195,-0.195,-0.355,-0.036,0.06,-0.509,0.509,0.319,0.314,0.2789999999999999,3.134
525,O=C(O)c1c2ccccc2nc2cc(O)cc(O)c12,O17,0.0047406625606594,0.3336470960327717,0.06,0.225,0.1639999999999999,-0.1639999999999999,-0.2689999999999999,-0.06,0.065,-0.445,0.445,0.209,0.165,0.285,4.785
526,O=C(O)c1c(Cl)cc(Cl)cc1Cl,O8,0.0216453507614607,0.3914537798150769,0.0409999999999999,0.226,0.185,-0.185,-0.3339999999999999,-0.036,0.057,-0.653,0.653,0.299,0.295,0.266,3.349
527,O=C(O)c1cc(F)c(Cl)cc1Cl,O8,0.0151407207363698,0.3907555426937394,0.05,0.237,0.188,-0.188,-0.3279999999999999,-0.048,0.063,-0.5589999999999999,0.5589999999999999,0.28,0.257,0.287,3.574
528,N#CC1(C(=O)O)CC1,O5,0.0610773734559385,0.4213677280660601,0.016,0.196,0.18,-0.18,-0.381,0.021,0.04,-0.76,0.76,0.402,0.3879999999999999,0.212,2.49
529,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,O9,0.0278192368869708,0.3816049614720015,0.032,0.209,0.177,-0.177,-0.331,-0.023,0.051,-0.568,0.568,0.308,0.302,0.242,3.249
530,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],O17,0.0097385703765485,0.4075132336058382,0.063,0.262,0.1989999999999999,-0.1989999999999999,-0.335,-0.063,0.073,-0.664,0.664,0.272,0.256,0.325,3.682
531,O=C(O)c1cc(Cl)cc(Cl)c1Cl,O8,0.0172721814225578,0.3903880494719829,0.046,0.233,0.187,-0.187,-0.33,-0.044,0.061,-0.618,0.618,0.286,0.261,0.2789999999999999,3.498
532,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O8,0.0421514725354762,0.4526046519153669,0.031,0.236,0.205,-0.205,-0.3979999999999999,-0.012,0.055,-0.7090000000000001,0.7090000000000001,0.386,0.352,0.267,2.594
533,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,O8,0.0128990120836549,0.4228377009530863,0.06,0.265,0.205,-0.205,-0.351,-0.059,0.072,-0.596,0.596,0.292,0.285,0.325,3.429
534,O=C(O)C1CCCO1,O7,0.0725799112969186,0.3540797191624358,0.006,0.147,0.141,-0.141,-0.3279999999999999,0.046,0.027,-0.792,0.792,0.374,0.331,0.153,2.677
535,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C([O-])C(=O)O,O28,0.0036381828953898,0.2612141820245556,0.105,0.2339999999999999,0.129,-0.129,-0.18,-0.078,0.0819999999999999,-0.579,0.579,0.102,0.032,0.3389999999999999,9.844
536,O=C(O)c1ccc(F)c(Br)c1,O8,0.0215351027949338,0.3940262323673728,0.0409999999999999,0.228,0.186,-0.186,-0.336,-0.036,0.0579999999999999,-0.578,0.578,0.3,0.283,0.2689999999999999,3.335
537,O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2,O13,0.0702647039998523,0.3695511837983866,0.008,0.157,0.15,-0.15,-0.34,0.0409999999999999,0.0289999999999999,-0.871,0.871,0.381,0.37,0.165,2.624
538,O=C(O)c1cnc(Cl)c(Cl)c1,O7,0.0149569741254915,0.4049407810535424,0.053,0.248,0.195,-0.195,-0.3389999999999999,-0.051,0.066,-0.575,0.575,0.288,0.261,0.3,3.475
539,O=C(O)c1cc(Br)cc(Br)c1,O8,0.0162799497238151,0.396782431530547,0.049,0.239,0.19,-0.19,-0.3339999999999999,-0.047,0.063,-0.6609999999999999,0.6609999999999999,0.287,0.272,0.288,3.485
540,O=C(O)CNCP(=O)(O)O,O8,0.0577699344601296,0.3672359765013203,0.012,0.1669999999999999,0.155,-0.155,-0.3339999999999999,0.024,0.033,-0.8959999999999999,0.8959999999999999,0.358,0.3329999999999999,0.178,2.792
541,O=C(O)c1c(F)c(F)c(F)c(C(=O)O)c1F,O10,0.0111350446192234,0.4422045937396565,0.067,0.283,0.216,-0.216,-0.364,-0.067,0.078,-0.591,0.591,0.297,0.28,0.35,3.369
542,O=C(O)c1cccc(C(F)(F)F)c1F,O9,0.0193301434643945,0.4114821604008089,0.047,0.243,0.196,-0.196,-0.348,-0.044,0.063,-0.568,0.568,0.305,0.286,0.29,3.283
543,O=C(O)CCN1CCCCC1,O10,0.0728739058743238,0.2970447711458193,0.003,0.115,0.1119999999999999,-0.1119999999999999,-0.278,0.054,0.019,-0.914,0.914,0.332,0.261,0.1169999999999999,3.011
544,O=C(O)Cc1cc(=O)oc2cc(O)ccc12,O14,0.0116495351296826,0.3657292542921185,0.051,0.228,0.177,-0.177,-0.304,-0.05,0.062,-0.532,0.532,0.254,0.221,0.2789999999999999,3.937
545,O=C(O)C1CCOC1,O7,0.0685742351797722,0.3582323925682848,0.0069999999999999,0.152,0.145,-0.145,-0.33,0.04,0.0279999999999999,-0.913,0.913,0.37,0.337,0.16,2.702
546,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O24,0.0203958738074885,0.3282081963507747,0.032,0.185,0.154,-0.154,-0.282,-0.026,0.046,-0.71,0.71,0.256,0.243,0.217,3.904
547,O=C(O)c1cc(F)c(F)c(F)c1F,O8,0.0201018792300832,0.4115556590451602,0.046,0.242,0.196,-0.196,-0.349,-0.042,0.062,-0.552,0.552,0.307,0.292,0.288,3.26
548,O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F,O10,0.0173456800669091,0.4327232686183376,0.054,0.262,0.208,-0.208,-0.364,-0.052,0.069,-0.555,0.555,0.312,0.302,0.316,3.208
549,O=C(O)c1c(F)ccc(F)c1F,O8,0.0174926773556117,0.4046100371539614,0.049,0.242,0.1939999999999999,-0.1939999999999999,-0.341,-0.046,0.063,-0.5760000000000001,0.5760000000000001,0.295,0.267,0.291,3.388
550,O=C(O)c1cn[nH]c1,O6,0.0452751649204069,0.3864926213213635,0.02,0.191,0.171,-0.171,-0.345,0.003,0.042,-0.517,0.517,0.348,0.3329999999999999,0.211,2.872
551,O=C(O)c1ccnnc1,O6,0.0098120690208998,0.3979951591623436,0.061,0.255,0.1939999999999999,-0.1939999999999999,-0.327,-0.061,0.071,-0.757,0.757,0.266,0.211,0.316,3.754
552,O=C(O)c1cc(Cl)nnc1Cl,O6,0.0059533901924561,0.4515756708944486,0.083,0.306,0.223,-0.223,-0.363,-0.0819999999999999,0.088,-0.7290000000000001,0.7290000000000001,0.281,0.275,0.389,3.563
553,O=C(O)C1CCCC1,O7,0.0723594153638646,0.3789590102753542,0.008,0.161,0.153,-0.153,-0.349,0.042,0.03,-0.778,0.778,0.391,0.348,0.1689999999999999,2.556
554,O=C(O)c1ccc2[nH]cnc2c1,O10,0.0284072260417813,0.3643695293716192,0.0289999999999999,0.1969999999999999,0.168,-0.168,-0.317,-0.019,0.047,-0.471,0.471,0.298,0.292,0.2269999999999999,3.355
555,O=C(O)C1(O)CC1,O6,0.0646053083848014,0.3580486459574066,0.009,0.155,0.147,-0.147,-0.3279999999999999,0.035,0.03,-0.8009999999999999,0.8009999999999999,0.363,0.321,0.1639999999999999,2.7510000000000003
556,O=C(O)CC1CCCCC1,O9,0.0793417865772391,0.3771582934887472,0.006,0.155,0.149,-0.149,-0.35,0.052,0.0279999999999999,-0.852,0.852,0.401,0.385,0.161,2.492
557,O=C(O)c1cnc2ccccc2n1,O10,0.0063208834142126,0.4113719124342821,0.073,0.275,0.203,-0.203,-0.332,-0.073,0.079,-0.5329999999999999,0.5329999999999999,0.26,0.245,0.348,3.85
558,O=C1CCC(C(=O)O)N1,O7,0.0577331851379539,0.3585631364678657,0.011,0.161,0.15,-0.15,-0.326,0.026,0.032,-0.8809999999999999,0.8809999999999999,0.352,0.342,0.173,2.84
559,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O7,0.0446504264434208,0.4474597468107752,0.0279999999999999,0.23,0.201,-0.201,-0.395,-0.008,0.052,-0.7090000000000001,0.7090000000000001,0.387,0.34,0.258,2.5810000000000004
560,O=C(O)Cc1cc(F)cc(F)c1,O9,0.0389175321840186,0.3689264453214005,0.022,0.187,0.165,-0.165,-0.327,-0.003,0.042,-0.614,0.614,0.324,0.317,0.209,3.089
561,O=C(O)Cc1ccc(F)c(F)c1,O9,0.0417104806693684,0.3587101337565683,0.019,0.177,0.159,-0.159,-0.32,0.003,0.039,-0.563,0.563,0.3229999999999999,0.301,0.196,3.1
562,O=C(O)C1CC1,O5,0.0787905467446043,0.3874113543757549,0.0069999999999999,0.161,0.154,-0.154,-0.358,0.05,0.0289999999999999,-0.775,0.775,0.408,0.3879999999999999,0.168,2.452
563,O=C(O)Cc1cc(F)ccc1F,O9,0.032265904870225,0.3763865577230585,0.0279999999999999,0.2,0.172,-0.172,-0.3289999999999999,-0.015,0.047,-0.596,0.596,0.315,0.297,0.228,3.179
564,O=C(O)C=Cc1cc(F)cc(F)c1,O10,0.0090403332552111,0.4007146090033421,0.063,0.259,0.196,-0.196,-0.3279999999999999,-0.063,0.072,-0.4029999999999999,0.4029999999999999,0.265,0.254,0.322,3.772
565,O=C(O)C=Cc1ccc(F)c(F)c1,O10,0.0104000581757103,0.3854268909782696,0.057,0.245,0.188,-0.188,-0.318,-0.057,0.067,-0.442,0.442,0.261,0.2269999999999999,0.302,3.828
566,O=C(O)C=Cc1c(F)cccc1F,O10,0.0116127858075069,0.3898000603171725,0.0559999999999999,0.245,0.1889999999999999,-0.1889999999999999,-0.3229999999999999,-0.055,0.067,-0.3879999999999999,0.3879999999999999,0.268,0.251,0.3,3.732
567,O=C(O)C=Cc1cc(F)ccc1F,O10,0.0084155947782249,0.3916007771037796,0.063,0.254,0.192,-0.192,-0.32,-0.063,0.071,-0.491,0.491,0.257,0.235,0.317,3.884
568,O=C(O)c1cc(F)cc(F)c1,O8,0.0183746610878274,0.4084319666602296,0.048,0.243,0.195,-0.195,-0.345,-0.045,0.063,-0.623,0.623,0.3,0.285,0.291,3.333
569,O=C(O)c1ccc(F)c2ccccc12,O12,0.0128990120836549,0.3552924467942324,0.047,0.218,0.171,-0.171,-0.297,-0.045,0.0579999999999999,-0.39,0.39,0.252,0.216,0.264,3.971
570,O=C(O)C1CCCCCCCCCCC1,O14,0.0805912635312114,0.3627893085180661,0.005,0.146,0.141,-0.141,-0.337,0.055,0.025,-0.83,0.83,0.3929999999999999,0.363,0.15,2.547
571,O=C(O)C(=O)Cc1ccccc1,O10,0.0165371949790447,0.377599285354855,0.045,0.226,0.181,-0.181,-0.319,-0.042,0.059,-0.768,0.768,0.276,0.266,0.271,3.622
572,O=C(O)C1CCC1,O6,0.0774675711462807,0.3817152094385285,0.0069999999999999,0.159,0.152,-0.152,-0.353,0.049,0.0289999999999999,-0.737,0.737,0.402,0.37,0.165,2.49
573,O=C(O)c1c[nH]c2ccccc12,O11,0.0293259590961726,0.3349700716310953,0.024,0.177,0.153,-0.153,-0.293,-0.012,0.042,-0.418,0.418,0.281,0.265,0.201,3.556
574,O=C(O)CP(=O)(O)O,O6,0.0593869046358584,0.394430474911305,0.0139999999999999,0.181,0.168,-0.168,-0.357,0.022,0.037,-0.9,0.9,0.38,0.345,0.195,2.632
575,O=C(O)CN(CCN1CC(=O)OC(=O)C1)CCN1CC(=O)OC(=O)C1,O18,0.0364553275982497,0.3592246242670276,0.022,0.184,0.161,-0.161,-0.318,-0.005,0.042,-0.926,0.926,0.312,0.302,0.206,3.202
576,O=C(O)Cc1cccc(F)c1F,O9,0.0403875050710448,0.3671624778569689,0.021,0.184,0.163,-0.163,-0.326,-0.001,0.0409999999999999,-0.607,0.607,0.326,0.32,0.205,3.072
577,O=C(O)C1(C(=O)O)CC1,O6,0.0569981986944408,0.3964884369531417,0.015,0.185,0.17,-0.17,-0.358,0.019,0.038,-0.878,0.878,0.377,0.348,0.2,2.652
578,O=C(O)CCCCCNC(=O)OCc1ccccc1,O17,0.0560427163178738,0.3438634075976037,0.01,0.154,0.144,-0.144,-0.313,0.025,0.031,-0.451,0.451,0.3389999999999999,0.33,0.165,2.952
579,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,O12,0.0454589115312852,0.4006778596811664,0.022,0.1989999999999999,0.178,-0.178,-0.357,0.001,0.044,-0.8809999999999999,0.8809999999999999,0.358,0.347,0.221,2.793
580,O=C(O)C1Cc2ccccc21,O10,0.0437316933890294,0.3530874874636932,0.017,0.172,0.155,-0.155,-0.316,0.0069999999999999,0.037,-0.585,0.585,0.3229999999999999,0.306,0.1889999999999999,3.099
581,O=C(O)C1C2CC3C(C2=O)C31,O9,0.0525882800333622,0.3530507381415175,0.013,0.163,0.15,-0.15,-0.32,0.019,0.033,-0.722,0.722,0.3389999999999999,0.299,0.176,2.949
582,O=C(O)CCCCCCC(=O)O,O10,0.0652300468617876,0.382927937070325,0.01,0.1689999999999999,0.159,-0.159,-0.35,0.032,0.033,-0.858,0.858,0.382,0.376,0.18,2.617
583,O=C(O)Cc1cccc2ccccc12,O13,0.018742154309584,0.3483835742252093,0.037,0.2019999999999999,0.165,-0.165,-0.297,-0.033,0.051,-0.306,0.306,0.264,0.2319999999999999,0.239,3.782
584,O=C(O)c1cccc2ccccc12,O12,0.0147732275146133,0.3554761934051107,0.044,0.214,0.17,-0.17,-0.299,-0.042,0.0559999999999999,-0.396,0.396,0.258,0.2269999999999999,0.258,3.882
585,O=C(O)COc1ccc(Cl)cc1Cl,O10,0.0342503682677104,0.3423199360662262,0.022,0.176,0.154,-0.154,-0.302,-0.006,0.04,-0.607,0.607,0.297,0.262,0.1969999999999999,3.372
586,O=C(O)c1cc(O)cc(C(=O)O)c1,O11,0.0146997288702619,0.3861986267439583,0.049,0.235,0.186,-0.186,-0.324,-0.048,0.063,-0.588,0.588,0.276,0.239,0.285,3.625
587,O=C(O)c1ccccc1Nc1ccccc1C(=O)O,O17,0.0170149361673282,0.3741815983925191,0.044,0.222,0.179,-0.179,-0.316,-0.0409999999999999,0.0579999999999999,-0.625,0.625,0.275,0.25,0.266,3.632
588,O=C(O)CCCCCCCCCCCCCCCCCCCCC(=O)O,O24,0.0804075169203331,0.3666112380243342,0.005,0.148,0.143,-0.143,-0.341,0.054,0.026,-0.8220000000000001,0.8220000000000001,0.395,0.39,0.153,2.53
589,O=C(O)c1ccc2[nH]nnc2c1,O9,0.0203223751631372,0.3873746050535793,0.042,0.225,0.184,-0.184,-0.33,-0.037,0.0579999999999999,-0.4479999999999999,0.4479999999999999,0.293,0.283,0.267,3.418
590,O=C(O)c1c(F)c(F)cc(F)c1F,O8,0.0146997288702619,0.3982156550953975,0.052,0.243,0.192,-0.192,-0.3329999999999999,-0.05,0.065,-0.631,0.631,0.283,0.249,0.295,3.534
591,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O10,0.0696032162006905,0.4089464571706887,0.011,0.181,0.17,-0.17,-0.374,0.034,0.035,-0.893,0.893,0.408,0.366,0.192,2.451
592,O=C(O)c1cccc2c1C(=O)c1ccccc1-2,O15,0.0009187330543913,0.4104899287020662,0.098,0.303,0.205,-0.205,-0.317,-0.092,0.093,-0.627,0.627,0.225,0.19,0.401,4.44
593,O=C(O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,O23,0.043033456267692,0.3377262707942693,0.016,0.163,0.147,-0.147,-0.303,0.008,0.035,-0.439,0.439,0.311,0.304,0.179,3.216
594,O=C(O)c1ccc(OC(F)(F)F)cc1,O10,0.0229683263597843,0.4006778596811664,0.0409999999999999,0.23,0.1889999999999999,-0.1889999999999999,-0.3429999999999999,-0.035,0.0579999999999999,-0.4589999999999999,0.4589999999999999,0.308,0.287,0.27,3.25
595,O=C(O)c1cccc(OC(F)(F)F)c1,O10,0.0206531190627181,0.4058227647857579,0.044,0.237,0.193,-0.193,-0.345,-0.04,0.061,-0.5820000000000001,0.5820000000000001,0.305,0.29,0.282,3.281
596,O=C(O)c1cccc2c1-c1ccccc1C2,O15,0.0199548819413806,0.3431651704762663,0.035,0.196,0.162,-0.162,-0.294,-0.0289999999999999,0.049,-0.517,0.517,0.264,0.24,0.231,3.784
597,O=C(O)c1ccc(C(F)(F)F)cc1F,O9,0.0189626502426379,0.4175825478819677,0.049,0.248,0.1989999999999999,-0.1989999999999999,-0.353,-0.046,0.065,-0.536,0.536,0.307,0.29,0.297,3.255
598,N#Cc1ccccc1Sc1ccccc1C(=O)O,O15,0.0147364781924376,0.3413277043674835,0.0409999999999999,0.204,0.163,-0.163,-0.288,-0.039,0.054,-0.677,0.677,0.249,0.201,0.245,4.017
599,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,O15,0.0201753778744345,0.3719766390619798,0.039,0.215,0.176,-0.176,-0.317,-0.035,0.055,-0.631,0.631,0.283,0.265,0.254,3.537
600,CN(C)c1ccc(N)cc1.CN(C)c1ccc(N)cc1.O=C(O)C(=O)O,O24,0.006063638158983,0.3328018616227316,0.0559999999999999,0.22,0.163,-0.163,-0.271,-0.0559999999999999,0.062,-0.774,0.774,0.214,0.181,0.276,4.665
601,O=C(O)CNC(=O)c1ccco1,O10,0.0350956026777505,0.3531609861080445,0.022,0.181,0.159,-0.159,-0.312,-0.006,0.0409999999999999,-0.506,0.506,0.305,0.2739999999999999,0.204,3.274
602,O=C(O)COCCOCC(=O)O,O10,0.0709996904433654,0.3903145508276317,0.009,0.1689999999999999,0.16,-0.16,-0.358,0.039,0.032,-0.989,0.989,0.397,0.395,0.178,2.518
