,smiles,E_solv,gammas
4084,OC(=O)C1(CC=O)CON=C1C=C,-11.427789168267353,17.64226636662401
208571,OC(=O)C(C=CCC=C)C#CC=C,-13.006640081847825,2.11348788522382
220030,OC(=O)CCC1COC2C=CCC12,-9.469600616673583,2.496633645340009
167336,OC(=O)CC1CCC2C(C=O)C12O,-10.315749483579866,14.37424376074994
1242161,OC(=O)CC1NC(=O)NC2CCC12,-9.912753145043824,16.931716074726445
887018,OC(=O)C(=O)C1C2CCC2CC1=C,-10.098391761196016,3.0568831391412616
558547,OC(=O)C12CC(=O)N1OCC1NC21,-10.375575673568346,35.78312146827344
714033,OC(=O)COCC1=CS(=O)(=O)C=C1,-12.242723251497145,14.329429110357887
238935,OC(=O)C12NCCC3CC1COC23,-8.042125153584465,5.367296799433448
233813,OC(=O)C(C=C)=C1N=CC(=C)C1=C,-11.563528657450664,2.5611951880819426
763310,OC(=O)CCCC1(CC1)C(=O)C=C,-10.751846229239561,4.916908768776835
740826,OC(=O)C(CC1CCC1)C(=C)C=O,-11.512434406270994,2.8298566221050776
501579,OC(=O)C1CC=CC2(C1)OC2C#C,-14.088121912440224,3.963927894404344
1061478,OC(=O)C1CC(CC=C)(O1)C1CC1,-8.511342929623453,2.578667555442233
789758,OC(=O)C(C#C)(C#C)C(=C)CC#N,-16.50024473126253,11.057809472966467
156349,OC(=O)C1=C(CNC=N)C=CO1,-8.616233914536927,7.261141245123648
835521,OC(=O)C1C2CC3NCCC13CN2,-8.188017112267538,5.944129558102343
533195,OC(=O)C(=C)C1=CC(=N)S(=O)(=O)N1,-10.295942360937484,27.45138607370881
304202,OC(=O)C1C2NCC3CC(=O)C3C12,-9.395703790510801,7.235367873385539
918462,OC(=O)C1(C#C)C(CC#N)C1C#C,-15.1301341728694,10.231351009286254
391852,OC(=O)C#CC1C=CCCC11CO1,-13.391927209403818,3.8046191800951337
490604,OC(=O)CC1=NCCC(C=C)=NN1,-5.2621422525933585,1.851097274600645
984732,OC(=O)C=CC(=C)C1(CCO1)C=C,-10.320260206687617,2.452523603473236
517698,OC(=O)CCC1OC1C1(CO1)C=C,-14.362358093074135,5.625299572912941
849852,OC(=O)C1C2N3CC3C(=O)C12C#C,-10.240653805561912,11.481721524825875
611268,OC(=O)C1NC(=O)NC1CC1CO1,-12.202004174098064,57.99788048800793
914460,OC(=O)C12COC(C=CC#N)C1N2,-11.483594476900187,38.25748666469809
873092,OC(=O)C12CNC(CC=O)CC1O2,-14.258813230181167,11.63314971204254
1210441,OC(=O)CC1=CC=CC=COCO1,-12.202978259448493,4.829052575765606
629275,OC(=O)N1NN=C(C#CC=C)C1=N,-9.6267734851651,161.70831685816714
337588,OC(=O)C#CC1=NC=CNC(=S)N1,-11.343110126226875,22.365770929267363
309650,OC(=O)C1CON=CC(C=C)=CN1,-11.909772511158321,10.45543275365942
409681,OC(=O)COC1(CCC1)C#CC=C,-11.916730489052787,2.8448297420217354
505144,OC(=O)C(CC=C)=CCC1CCN1,-10.73861048022599,2.2772810671096724
690621,OC(=O)C1(CCO1)C1CC2NC2C1,-8.011111676242766,4.673489493799732
267720,OC(=O)C12OC1CCC2C#CC#N,-16.088837783325623,12.912998963227755
968025,OC(=O)CC1OCCCOC11CC1,-9.557365451684056,3.5915907974602064
431656,OC(=O)C1=C2C(=C)COC2=NOC1,-11.305785976453636,5.295253684534275
339484,OC(=O)C(CCC=O)C1=CC=CS1,-13.678790517074988,3.5221635288484765
1144026,OC(=O)C12CCC1NCC21CCN1,-7.544902408171684,6.419238395657435
1269047,OC(=O)C(CC=C1C=CC=C1)C#C,-12.37110172464426,2.7942062742384457
587433,OC(=O)CC1CC(=O)C2CC12C#C,-11.11356252662916,5.160485364522208
973157,OC(=O)C#CC(=C)C(=O)OCC#C,-15.342054170921802,6.368572206220692
929862,OC(=O)C=CC1(O)C2CC1C1OC21,-10.244620880098187,10.782785668390863
139199,OC(=O)C1C2CC(CCC#N)=NN12,-7.5243777813583925,3.2256959963157814
133290,OC(=O)C1=NN=NC2=C1CCC=C2,-8.876499091064893,8.65419601783457
797551,OC(=O)C1CCCC(C=O)=CCC1,-12.061523432438412,2.574969240616566
850544,OC(=O)C12CC1C1C3CCNC2C13,-6.487664972240437,3.6156011278897564
1299281,OC(=O)C(CC#C)CC1=NC=NS1,-13.988932729340014,5.968857822251737
14712,OC(=O)C(=C)CC=C1CON=CO1,-11.883358162164704,6.560087622388259
157142,OC(=O)C1OCCN2C=NC=C12,-11.765220678431756,10.24335091103325
1240488,OC(=O)C12CC1C=CC1=NN=NN21,-9.433390649942565,41.82514983953778
190014,OC(=O)C1C2NC3CCOC2C13O,-8.280184229144979,29.31618326841057
629935,OC(=O)C12CCNC1(C=C)C=CO2,-8.961940034734285,7.108594295577931
774138,OC(=O)C#CC1=CC(=O)CC(=C)C1,-14.221750178539839,6.578633465501692
824419,OC(=O)C(=C)C1(OCC(=C)O1)C#C,-12.55313938413178,5.0112463559345235
560813,OC(=O)C(C=C)=C(OC1CC1)C=O,-12.863913780708875,4.596044338903038
1320641,OC(=O)S(=O)(=O)N1C=NCC2CN12,-9.679480255619957,8.224908053941794
1106407,OC(=O)C1C2CC1NCC(=O)CN2,-11.073362794643574,11.544164448243382
182699,OC(=O)CCC(=O)N1OCC2CC12,-12.071877810540535,9.237519920734504
418303,OC(=O)C1C2NC3C(COC13)C=C2,-8.491218556651388,6.71590921058634
215160,OC(=O)C1=C(C=C)C(=C)C(=C1)C#C,-12.99819217789488,2.1595099080091344
158642,OC(=O)C=CC1=CC=CC(O)=C1O,-11.849706298449284,15.428157425927186
1171286,OC(=O)C(=CC1CCC1C=C)C#C,-11.959616631806831,1.648570364406934
1261093,OC(=O)C(=C)C1(O)CC=COC1=C,-10.767644414246941,7.0924336088348126
563782,OC(=O)C(=C)C=CC=CCON=C,-11.170647882917367,2.8532670370032736
175495,OC(=O)C1C2NN3C(=N)CC=C3C12,-3.5657183204043688,2.8548123243471597
1288278,OC(=O)C1C2N3C4C5OC4C(C13)=C25,-3.81830727561804,6.118799749828535
676565,OC(=O)C#CC(=O)C1=NN2CC2C1,-8.572509605474446,3.3675809096050173
169148,OC(=O)CC1NN=CN2C(C=C)C12,-4.737311142941639,1.9543628796567327
822768,OC(=O)C12C3C1C1=CCC2CN3C1,-6.9228586210519385,3.847097686968408
1050155,OC(=O)C12CN1C(=N)NC2C1CC1,-5.628180738968159,13.879238896226619
148195,OC(=O)CC1C2NCC(C=O)C12,-10.071764977140257,8.09646707247628
564818,OC(=O)C1CON2C(=N)C(=C)C=C12,-8.465591255802696,9.483948992405976
52057,OC(=O)CCC12CC=CC1CCO2,-9.383610422736226,2.4038738610412804
1278928,OC(=O)CC1(C2CC2)C2CC1OC2,-7.494447596365907,2.6905257690952227
1127318,OC(=O)CC=C1CON=C1N1CC1,-10.315407255531348,6.2152978880651615
353089,OC(=O)C12C=NOC1=NOCC2=C,-9.763672376884953,18.81161765739363
430092,OC(=O)C12CNCC3CC1(O)CC23,-8.255403967332716,13.462632290054607
786970,OC(=O)C1CC=C(CN1)C(=O)C#N,-15.515451590596626,43.92939877190346
1277195,OC(=O)CC1=C(CCC=O)N=NN1,-14.294203930055685,70.28169103376946
178981,OC(=O)CC1=CCNC2COCC12,-9.976649320775957,5.017100914442242
170304,OC(=O)C12CC1N1CC(C1)COC2,-8.29408631988281,4.4505670959314605
455605,OC(=O)C1CC(C=O)=NNCC1=C,-8.095916325868806,2.6065373716562785
681137,OC(=O)C=C1COC(C1)(C#C)C#C,-14.102436884578571,3.7546594187296463
585491,OC(=O)COC1C=C(CC1=C)C#C,-12.518015222514679,4.232195474467901
660828,OC(=O)COC1CCOCC1C=C,-10.868913679451406,3.958825159759208
1074928,OC(=O)C=C1NC(=O)C(=N1)C1CC1,-9.1389247790482,8.236390806027858
928648,OC(=O)C12CC3CN3C1=CC=NN2,-3.6415409707900714,2.215728452532008
497964,OC(=O)COC=CCOC(=C)C#C,-15.233756766209273,5.530438151613708
535457,OC(=O)C=C1C=CC(OC=O)C=C1,-11.913158068678966,4.952779287367166
281022,OC(=O)C1CCC=CC1C=CC=C,-10.459391871227787,1.7571413438333667
1129633,OC(=O)CCC=CC1C2OC=CC12,-9.763335108509985,2.7746127401669023
422642,OC(=O)CC(=C)C1(O)CCCC1=C,-10.281106987370933,3.696217249033393
4544,OC(=O)C1C(=O)NC2=C1CC=CO2,-8.933974610714486,10.545459727989394
70773,OC(=O)CC1(CC=CO1)C(=C)C#N,-12.600588646052588,10.696652932116118
687808,OC(=O)C1C2CC(NC1C#C)C=C2,-10.841930848118933,4.204756723920221
277073,OC(=O)CC1=C2N(CCC2=C)C=C1,-8.396782066703828,3.3425762814176045
152278,OC(=O)C12CC3C4C(N1)C4C(=O)C23,-7.109971905439098,11.984032035739752
1003090,OC(=O)C1=CC=NN=CC#CC#C1,-6.9203234181215825,5.5576690921168375
114632,OC(=O)C1=C(OCC#C)C=C(O)N1,-14.65606464967648,29.229467725851393
810288,OC(=O)CC1CC=CC(CC#N)C1,-12.455173779029078,3.775657477447705
980860,OC(=O)C1COC(=CC=NO1)C#C,-13.719402896346974,15.772113017799365
396931,OC(=O)CC1(CCC#C)NCC1=O,-12.75023593027083,7.705629426062826
782395,OC(=O)C1C2C3CN2CC1CNC3,-9.433345456492766,4.124687796370978
1253552,OC(=O)CC(=C)OC=CC=CC=O,-13.780382545028784,5.737080630538509
462770,OC(=O)C1C2CC3=C(OCC3)C1N2,-7.2763444416465095,3.989046643041078
309374,OC(=O)C1C(ON=C)C=CC11CC1,-7.795810133125648,3.7600702839534974
345361,OC(=O)C#CC(=CCCC#N)C#C,-16.902106585979215,9.202983038573263
404200,OC(=O)C1=CC(CCNC=N)=NO1,-10.300678021944128,11.791789334266488
1299148,OC(=O)CC#CC=CC1=CSN=N1,-13.603953855428726,6.202964847175504
373955,OC(=O)C1C2CN2N=COC1C=C,-6.450989135269163,1.8673392101142705
861304,OC(=O)C(O)(CC=C)C=CCC#C,-13.168724206046507,6.545142952440558
678308,OC(=O)C=CC12COC(C#C)C1O2,-14.125718607218232,6.430093193171955
1170149,OC(=O)C1(CC2CC2)CON=CC1,-9.560148226353338,4.3129359706512895
476048,OC(=O)C12COC3CCC(N1)C23O,-7.6399096789213825,33.52206024741408
843839,OC(=O)C12NC1CC(=C)CCC=C2,-8.642882963152978,3.2423653123157585
936935,OC(=O)C=C1CCC(CC1)=CC#C,-12.066327815075994,1.6221828670850882
911666,OC(=O)C1OC11CC(=C)C2OC12,-13.13432983881114,7.366729087082644
1033354,OC(=O)C1CC1N1CC1C(=C)C=O,-10.72753419453218,5.887065820295462
1294773,OC(=O)C(=C)C(O)(C=NN=C)C#N,-9.379386734205942,6.502983454960392
117515,OC(=O)C12CNC(C1)C(=O)NC=N2,-9.837503356330695,47.58641386367236
655986,OC(=O)C1CON=COC2CNC12,-11.390966568934648,16.041395488803673
530278,OC(=O)C1=COC(C=O)C2NC2C1,-11.17829973241518,11.111154600657713
109346,OC(=O)C1=CCC#CC=NN=CN1,-7.6337543480044285,2.197247251900609
566065,OC(=O)C#CCC1=CC=C(Cl)C=C1,-12.030468658385296,2.2245831141781536
1317726,OC(=O)C12COC1CCCCCN2,-9.139723095337287,4.126652799476013
55266,OC(=O)C12CC(CCNC1)C2C#C,-11.009115350720107,3.734948901233442
1190182,OC(=O)C=C(COC=C)C#CC#C,-15.768617986080535,3.17125544382066
563350,OC(=O)C1C23CN4CC4C12N=CN3,-6.4646740523630895,18.62470705795937
732522,OC(=O)C1C2CN1C1C3CC=CC213,-6.5031398248544425,3.739428474867493
581415,OC(=O)C(=C)C1CCC(O1)=CC=O,-12.41554674773943,4.473936702922075
412892,OC(=O)C12NC3CC1COC=CC23,-8.359852423887128,6.28036931142297
795942,OC(=O)CC#CC1=CCC2CCC12,-10.43747849829957,1.8778656201890624
498508,OC(=O)COC=COCC(=C)C#C,-15.233756766209273,5.530438151613708
801505,OC(=O)C1C2C3C(N2CC3=C)C1=C,-8.254960412610696,2.9253228172275128
483656,OC(=O)C(=CC=C)C1OCON=C1,-11.974658886934755,6.188732546865129
69758,OC(=O)C12CC11CC3CC3C1CN2,-5.839398725164178,3.815815377280732
422346,OC(=O)C12CC1N=C(NC=O)C=C2,-11.910123579606454,54.6732706583889
139511,OC(=O)C1C2CCCCN2C1C#C,-10.69091495124746,2.6003752902308133
346423,OC(=O)C1(C=C)C(=C)C=NNC1=O,-7.4696934806422055,2.378417041199207
1014487,OC(=O)C(=C)C1(COCCO1)C=C,-10.571985821364137,3.8799926649086265
1235025,OC(=O)C1=C(C#C)C2CCC2CC1,-11.275182957330124,1.4672331641556904
79854,OC(=O)CC1C=COCC2(O)CC12,-10.082368038340565,9.066856439413913
838434,OC(=O)CN1CCN2C=CCC2=N1,-6.396232894470619,1.8307464915701253
943033,OC(=O)C12CC(N3CC13)C(=O)CN2,-8.938157934454342,14.214224507613109
611603,OC(=O)C12OCOC1CC2C1CN1,-9.041738757541852,8.718649659654726
579961,OC(=O)C(C#C)C1CC1CC1CO1,-12.645663888368233,3.888279736115276
207071,OC(=O)CC1CCCC2(CCO2)C1,-9.051497192150725,2.032387997883625
1214022,OC(=O)C=C1C=CC(=N1)C1CN1,-8.730130075025222,5.0523940651678
937264,OC(=O)CC1C2CCC(=O)NCC12,-9.83062183918629,5.109552237336208
1252533,OC(=O)CC1=CCC(NC=O)C=C1,-14.303972288068245,15.979745683887625
964944,OC(=O)C1=CC(CCC=C)=CC1=C,-10.644044565968018,1.5104251188295603
675574,OC(=O)CC1NCCNC11CCC1,-9.175770251314614,4.3234549702576075
347192,OC(=O)C1C2CC(CN2)C1N1CC1,-8.907252519546688,4.0985379458419535
12948,OC(=O)CC(=C)C1NC1C1CCN1,-9.543249159494877,5.068014401275433
1123057,OC(=O)C12CN(CC1C2C#C)C=O,-13.536292856845648,12.791432993676214
232815,OC(=O)CC#CC1NN=CCC1=O,-9.20413839498606,2.3377661454292453
123156,OC(=O)C(=O)CCC1C2CCC1O2,-10.081142085276552,4.794411380540767
441542,OC(=O)C=C1CCC(C#N)C1C=C,-12.611129243223125,3.4086106206211984
400825,OC(=O)C=CC(C#C)C1(O)CCC1,-11.398159972132467,4.6402047581696415
254048,OC(=O)C12CN1CCC=C2C1CC1,-7.91230201520651,2.719730822668027
340087,OC(=O)CC#CCS(=O)(=O)C1CC1,-15.593469114844662,5.448393608128981
918820,OC(=O)C1=CCC(C=C)N(C1)C=O,-13.34319780467423,5.260878968191883
581954,OC(=O)C(=C)C1=CCCOCC1=C,-10.483246613038668,2.4281896067518494
861096,OC(=O)C(=C)C(=CC#C)S(O)(=O)=O,-15.402801938894465,29.448055761935834
320803,OC(=O)CN1C(=N)CN2CC2C1=O,-10.645477990184387,25.438991412326303
719930,OC(=O)C1C2COC2(C#N)C2CN12,-10.700034838320382,24.08591377034291
1187513,OC(=O)C1C2CNC1C21NCC=C1,-8.416542358827645,7.381576381551522
984168,OC(=O)C(=C)C(=C)C1=CCCCO1,-11.012657273882695,2.1450772243463936
961202,OC(=O)CC1=CC(CC(=O)C1)C=O,-12.801038868114247,9.855678748638534
138949,OC(=O)C1C2C(C=CCCN12)C#C,-11.025866508183539,3.2882342929654063
174732,OC(=O)C1C2CC(C=CO2)N1C=N,-8.314890105907164,8.030117379698046
298741,OC(=O)C12CCC(CO1)C1NCC21,-8.537207029095082,4.700402893641769
944160,OC(=O)C1CC1C1(CNC1)C(O)=O,-10.800254453687645,28.710514985936623
786593,OC(=O)C1CC(CC(N1)C#N)C=C,-12.491192833023405,8.555347722131971
961711,OC(=O)CC1=CCC=COCCO1,-12.325095893742152,4.0710351865955605
142600,OC(=O)C1C2C=CC3CN3CC12O,-8.777127198526683,12.20955382995095
13519,OC(=O)C(C=C)C=CN1CCN=C1,-11.59861621562652,4.359906391845227
1108810,OC(=O)CC1=CC=NN=C1C#N,-11.979387940684955,18.12384126104486
803892,OC(=O)C12CC1(CCC1OC21)C#N,-11.718511463970088,20.532968423202735
945413,OC(=O)C#CC1C=CCOS1(=O)=O,-14.423011432759873,19.112063102110234
765662,OC(=O)CC(CC=C)C=NOC=O,-12.561305512990597,7.815738688785839
939491,OC(=O)C1C2CN1CC(=C)C(=C)O2,-10.400514807115718,4.160058100211983
931191,OC(=O)CN1CC(C#N)C2(O)CC12,-12.098006350579356,43.575836365954075
1005323,OC(=O)C(CCCC=C)C=CC=O,-12.745936420056484,2.9938707280400023
596574,OC(=O)CC1=CC=C(C=CC1)C#C,-12.268866241841097,2.829152279750556
852901,OC(=O)C12CC=CC1C(=CC2)C#N,-11.06634787914722,8.626323450678166
619600,OC(=O)C1=CCCC=CC(C=C)=C1,-10.740736985715245,1.5970799063265175
506595,OC(=O)C1=C(C=CC#C)C(=C)CO1,-14.018018990255365,2.906397279457998
43407,OC(=O)C=C1CC2CCNC2C1,-8.723732076735676,2.5050942844824946
931994,OC(=O)CN1C=CC(=O)C(C=O)=N1,-11.73852080125566,15.757854293347052
888364,OC(=O)C1=COC2(CCC=C2)C1,-8.372258370357699,2.3965020005077515
479649,OC(=O)CCCC12CC(C1)OCC2,-8.59211821602888,2.231484231988353
232038,OC(=O)C12OC1C1C=NOC1C=C2,-12.194401109037681,14.408890655656526
948671,OC(=O)C(=C)C1CC11OC(=C)C=C1,-8.852117697643479,2.6347453038540376
530817,OC(=O)C12CC(N1)C(=O)NC(=C)C2,-9.118688846087448,15.973304262169789
743711,OC(=O)C12CC3(CC#C)CC1C2N3,-8.214060618371633,5.140825466051604
951082,OC(=O)C12N=CNNC1CC2C=C,-5.339697510677851,2.4323048446807376
375046,OC(=O)C(=C)C1COC1C#CC#N,-14.202859834415445,10.587373335999342
517784,OC(=O)C=CC1OC1C#CC1CO1,-15.160487784329767,7.343518283542094
939612,OC(=O)C1C2CN1CC(=C)OCO2,-10.785395085629439,6.348667194735308
514208,OC(=O)C=C(OCOC=C)C1CC1,-11.779452337591355,2.6433155167312457
970498,OC(=O)C1C2C3C4OC4C4C1N4C23,-7.872130925515933,7.498379823929975
958237,OC(=O)CC1=C(CN=CN1)NC=O,-13.752184048059034,35.24041553441018
1078117,OC(=O)C12CONC(=O)N1C2C=C,-9.950209630319925,42.92226361118763
849888,OC(=O)C1C2N3CCC1(O)C3C2=O,-9.116079981633037,35.99090997919536
283857,OC(=O)C1C2NC1C#CC#CC#C2,-13.57584773885826,5.076195565210622
697584,OC(=O)C#CC1CN2C=CSC2=N1,-12.355331589760633,6.949643420421998
471892,OC(=O)C1CC(=C)C(=O)CC11CN1,-10.707141336645241,11.82147944818966
622299,OC(=O)CC=CC1(O)C=CC2NC12,-9.527278243221213,14.873602404982364
413229,OC(=O)C12NC3CC3C1CNC2=O,-8.231343667828725,22.64448345115902
1247598,OC(=O)CC1=CCC(C#C)N2CC12,-10.925157997599289,3.3920758381806784
22268,OC(=O)C12OC1CC1NC21CC=C,-10.494681680870645,6.524755586816382
419039,OC(=O)C12OC1CNCC21CCC1,-11.513338466590845,5.095337582560322
271054,OC(=O)C1C2C=CC3ON=COC123,-8.641540288029926,17.21117604280268
127654,OC(=O)C12CN3CC3C1NC(=N)O2,-7.7588646591919055,46.28007829144343
613954,OC(=O)COC1=CCC=CCOC1,-11.790959046559234,4.5350071516857815
941410,OC(=O)C1COC=CN(C=O)C=N1,-14.351645376989415,25.68498802309842
285603,OC(=O)CC(=C)C(=C)C1(CO1)C=O,-14.591660511554455,8.093630065742968
1262359,OC(=O)C(C1CN1)=C1NN=CC=C1,-6.7724562206799055,2.1555234629230937
947167,OC(=O)CC1(CC=C)OCC1C#C,-12.089932216321746,3.2722995947322087
1311047,OC(=O)C1=NC=CN1C=NC=O,-11.7941868165627,22.821370456397858
1321478,OC(=O)C12CC3NC1CNC2C=C3,-8.008787355216452,7.947894155286769
385385,OC(=O)S(=O)(=O)NC(=N)NCC=C,-12.312570856903596,64.43697189538014
429585,OC(=O)C12CNCC1NN=CCO2,-6.62874706171136,3.478310113294949
553172,OC(=O)CC1N=C(NOC1=O)C#C,-12.302316677801715,19.03344985522003
1065711,OC(=O)CC1CC=CC(=O)N1C=C,-12.623878301857,6.879862084606359
50255,OC(=O)C1(CC1)N1NCC(=N)N=C1,-4.78225563179948,4.5881969234548565
985676,OC(=O)C12CNN=CC1C(=C)CN2,-5.682154728032413,2.435783656705543
966298,OC(=O)C12CNC3CC1NCC23O,-8.322645445574777,37.71375325295743
1254494,OC(=O)CC(=C)C1CC(CO1)C#C,-12.275982890885663,3.1912031128645717
1141633,OC(=O)C12C=CC=C1CNN2C=N,-5.489778067336505,3.1629935603415658
1140957,OC(=O)C12CC=CC1C=CN2C=N,-7.56136274891087,5.5834293879114005
546332,OC(=O)C=C1CC(NC=O)C(=C)C1,-14.330974470678045,9.16358437144511
943084,OC(=O)C12CC3N(CC1)C3(C2)C#C,-8.397642044232366,3.896484480935964
65784,OC(=O)CC1CCC2CC2(C1)C=O,-9.62603404435326,3.40606323720288
554244,OC(=O)C12CNC3C(CC3C1=C)O2,-8.176289950863941,6.713304635190357
980162,OC(=O)C1COCCCN1CC#C,-12.815445658100812,3.92395576465106
1147557,OC(=O)C1C2C3C2C2(CN3C12)C=O,-7.736200706988883,11.049977115884747
346331,OC(=O)C1C=C(C=C)C(=N)N2CC12,-7.716642260322495,6.874189310056341
750249,OC(=O)C#CC#CCN1CC1C#N,-16.295274084380633,11.748040431255404
1296469,OC(=O)C1=C2C=NN3CC3C2C=C1,-5.950442336454276,1.2440125853438708
777625,OC(=O)C1C2CC(N2)C2(CN2)C1=C,-7.782923356806142,7.143943469796962
548086,OC(=O)C1=C2C3CN3C=NC2CC1,-9.185409091536355,3.736495773421568
994467,OC(=O)CCC1CC2(O1)C=CC=C2,-9.064668821017396,3.2142207798559737
1172872,OC(=O)CC1=CC(=N)N(C1)C1CC1,-7.572929467235848,4.80870262589522
652853,OC(=O)C1C2C3C(CN3N=C)CN12,-4.971051188476316,1.8318257696801927
351069,OC(=O)C1=C(NCC#C)NC(=O)N1,-14.928175937692016,46.12092677236824
649003,OC(=O)C12C3CN1CC1C(C3)OC21,-6.767396157656027,5.247484218352895
118992,OC(=O)COCCC1CCC=CC1,-10.502958048137954,2.102747776052401
1173108,OC(=O)C=C1CC(=NNC1=O)C#N,-9.920037757757829,6.177419468282706
123035,OC(=O)C(O)(C=C)C12CC(C1)CC2,-8.29010112203277,5.073729654630774
470878,OC(=O)C12CC1C(COC2)ON=C,-7.924245779137792,6.088335919701607
66580,OC(=O)C1(CC1)C1OCCC2NC12,-7.630150641292642,5.78270645049184
845056,OC(=O)C1CC(CN1)NC=CC=O,-12.312981293201338,10.325005743335897
442319,OC(=O)C1CC(C#C)C(=C)C11CC1,-10.056929057605453,2.18726625810501
99439,OC(=O)C12NC1C1OC11COCC21,-9.741739580720816,13.878236222607017
1262803,OC(=O)C(C(CC#C)C=C)C1CN1,-12.254587853611591,3.5116975723531336
1054727,OC(=O)C1=CC(=CC#N)C2(CC2)O1,-11.552322248549721,9.580724904241542
1303324,OC(=O)CC1CC(=CN1C=N)C#C,-10.649051544166523,5.299025106946551
245603,OC(=O)C1=C(C#C)C(=O)CC1C#N,-16.179078040817302,14.165195141752383
321073,OC(=O)CN1C=NN2CCC2C1=C,-6.452762511408943,1.7506559202524294
1127253,OC(=O)C(=C)C1(CC#C)CON=C1,-12.268234859384243,6.53798617156904
664165,OC(=O)CN1N=CCCNCC1=O,-9.766786994817561,3.3455686567499474
1055484,OC(=O)C#CC(CC1CNC1)C#C,-14.296437672278175,3.545968036722084
1021881,OC(=O)C1C2N1C(=O)N1CC1C2=O,-11.554898193824275,66.34148784540399
446003,OC(=O)C1C2CC(CC1O2)C1CN1,-8.3408526937348,4.656174883344237
1132061,OC(=O)C1CCC2OC3CC3C2=C1,-7.961989942802452,2.8110521954533985
369666,OC(=O)C1=NN=NC=C1C=CC=O,-12.088748117788718,28.87286837119185
819511,OC(=O)C12C=CC3C4NC1C4NC23,-6.3631923953432965,11.779975187999053
226422,OC(=O)C12CC1NN(C2)C=NC=O,-7.818891179099282,5.5983154772964445
1096971,OC(=O)C#CC1=CNNC(=O)C1=O,-9.888608377376972,241.43763813930312
529790,OC(=O)C1=COC(=C)NC(=O)NC1,-12.745739153660402,21.30515175105363
105105,OC(=O)CC1=CC(C=C)C2NCC12,-9.593461219415293,3.429978195551666
761534,OC(=O)COCC#CC(C=C)C=O,-14.653228313356653,7.970647502433215
839451,OC(=O)CC1=C2CC(=O)NC2=NN1,-12.190783563132415,61.81855462427173
946136,OC(=O)C=CC1(O)C=CC2COC12,-9.392986930290023,10.935709919700177
706399,OC(=O)C12C3NC3C=CC1NC2=O,-8.144988682421964,42.49070129454438
109249,OC(=O)C1=CC(CC#C)NN=CC1,-8.042554984709566,1.2440471585618416
1110193,OC(=O)C=NOC1(CC1C#C)C#C,-13.590997175917135,10.584526966593103
195789,OC(=O)C(C#C)C1OC=C(O1)C=C,-13.660388772702134,7.045345021209964
897228,OC(=O)CC1=CC2(O)C=COC2=C1,-10.087651846768683,17.331614352265845
341847,OC(=O)C12CC(=O)C1C=NN=CC2,-5.4355730758237994,2.1833064499439048
109327,OC(=O)C1=CC=CCCNN=CN1,-7.325785275485514,2.024010880380628
1130516,OC(=O)C12CNC3CCOC3C1N2,-8.089370891682677,11.982079353947242
209604,OC(=O)C(=C)OC1C=COC1C=C,-10.997263575757522,4.18743312967033
1089681,OC(=O)C12OCCC11CCNCC21,-8.54136069858426,5.4206174116918975
1033749,OC(=O)C1CC1N1C=CC(=N1)C#C,-7.880640185777677,8.46907656536761
1205161,OC(=O)COC(=C)N1C=C(Cl)C=N1,-13.434524774771225,8.053573391244356
346079,OC(=O)C(CC=C)C(CC#N)C=O,-15.00208098486974,12.269177677338009
1112339,OC(=O)C(=O)C(=CCC#C)C1CO1,-16.426594044861837,16.611966578072145
989473,OC(=O)C1C2CC3ON=CC13CO2,-8.632145677256595,14.244383359888465
559282,OC(=O)C12CC(=O)OCC1=NN=C2,-4.948233362085942,4.281759259345677
336023,OC(=O)CC=C1CC=CC2CC2C1,-9.12371329781729,1.6754599847606833
53488,OC(=O)C1=C2C3OC3CC2=CN1,-9.149780563265686,10.49141665115775
639334,OC(=O)CN1N2CC=CC2=NC1=O,-10.755066741780592,17.483878729678338
958545,OC(=O)C=C1CC(N=CNN1)C#N,-9.864697234215702,4.635294179137283
539026,OC(=O)C12NC(=O)C3ON=CC1C23,-8.499055057328668,68.49654241100569
974854,OC(=O)C1C2NC2CC11C=CC=C1,-7.7519723238884755,4.762604617441457
101742,OC(=O)CCCOC1=CCCC1=C,-11.184355235206166,2.171545489927725
1281499,OC(=O)C12NC1C=CC(=C)OC2=C,-9.465041216648325,6.439716607983224
1119924,OC(=O)C12CC=CC1NCC=NO2,-10.046009846141336,12.100263416534885
1141232,OC(=O)C12CCCC1=CC(=O)CN2,-11.267035728263085,9.776424393035397
1217481,OC(=O)C(OC1CC1)C1=NSN=C1,-12.458379996240874,7.676015051125729
1076338,OC(=O)C1C2OC2C(=C)CN1N=C,-9.258332480225109,2.016321671922049
381618,OC(=O)C(C=C)=C1OC(=O)C2NC12,-10.642351031323932,8.037365692990985
855482,OC(=O)C#CC(=O)C(C=O)N1CC1,-14.941137355655048,18.669039591760725
125695,OC(=O)CN1CC(CN=C1)=CC#C,-13.60961717682268,6.388021846734254
151720,OC(=O)C12CC3C4CC4C1CCN23,-6.0506515063904205,2.635990514079265
142591,OC(=O)C1=C2C=CC3CN3C2CC1,-9.004144111823036,2.2272143519443826
607070,OC(=O)C1CCCC1=C1CC=CO1,-8.164682689020484,1.9437131923434985
830333,OC(=O)C(=C)C1CCC2OC1C=C2,-8.954933718626123,2.316848780321711
